neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Staten Island,South Beach,40.5960031,-74.0924974,20.146793215452092,Private room,1,1.0,1.0,1.0,62.0,30,0,1,0,2,1.0
Manhattan,Washington Heights,40.84336,-73.94234,10.163109009440467,Private room,2,1.0,1.0,1.0,40.0,30,0,2,0,4,0.17
Brooklyn,Bedford-Stuyvesant,40.6826774,-73.95034439999999,8.884079558826558,Private room,1,1.0,2.0,1.0,105.0,3,0,2,1,2,0.294
Bronx,Parkchester,40.83673,-73.8599,13.726653508856355,Private room,2,1.0,1.0,1.0,99.0,30,1,2,2,6,1.0
Brooklyn,Bedford-Stuyvesant,40.68045341869496,-73.91119741859933,10.65667699882901,Entire home/apt,4,2.0,4.0,1.0,220.0,30,0,3,1,6,0.17
Manhattan,Harlem,40.817417,-73.9529775,7.151769543968756,Private room,2,1.0,1.0,1.0,70.0,30,0,2,1,5,1.0
Manhattan,Harlem,40.802281,-73.94914399999999,5.797821373798135,Private room,2,1.0,1.0,1.0,163.0,3,0,2,1,4,0.12200000000000001
Queens,St. Albans,40.68775,-73.75868,20.649071842667084,Entire home/apt,8,3.0,3.0,2.0,235.0,1,0,5,1,6,0.22933333333333333
Queens,South Ozone Park,40.66988,-73.80979,17.757498947658558,Entire home/apt,2,1.0,2.0,1.0,140.0,30,1,1,1,5,0.29
Queens,Jamaica,40.70725,-73.78822,17.55447632899717,Entire home/apt,2,1.0,2.0,1.0,155.0,1,0,5,2,6,0.17466666666666666
Queens,Jamaica,40.69284,-73.80822,16.603454107682236,Private room,2,1.0,1.0,1.0,45.0,30,0,1,0,3,0.21
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,3,1.0,1.0,2.0,180.0,30,0,5,2,5,0.28
Manhattan,SoHo,40.72008,-74.00157,4.428557067759245,Entire home/apt,8,1.0,4.0,1.0,233.0,1,2,1,1,6,0.11433333333333334
Manhattan,Upper East Side,40.78125,-73.95217,3.8160014547827683,Entire home/apt,2,1.0,2.0,1.0,90.0,30,0,1,3,5,0.22
Queens,Springfield Gardens,40.65884,-73.75586,22.27654165162284,Entire home/apt,6,3.0,3.0,2.0,220.0,30,0,2,0,5,1.0
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,2,0.0,1.0,1.0,172.0,30,0,5,1,5,0.11
Manhattan,Washington Heights,40.83821,-73.93973,9.715531390955546,Private room,1,1.0,1.0,1.0,40.0,30,0,2,1,3,0.94
Queens,St. Albans,40.688762,-73.7553818,20.86470503669539,Entire home/apt,3,1.0,1.0,1.5,120.0,30,0,2,2,6,0.84
Manhattan,Washington Heights,40.83664,-73.93794,9.617279712382963,Private room,1,1.0,1.0,1.0,40.0,30,0,2,1,4,0.53
Manhattan,Upper East Side,40.7733145,-73.9505648,3.399436493842791,Entire home/apt,4,1.0,2.0,1.0,254.0,30,0,3,2,6,0.28
Brooklyn,Midwood,40.61662,-73.94715,16.049864454086542,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,4,2,6,0.23
Queens,Astoria,40.76152,-73.9119,6.2113141981423805,Private room,2,2.0,2.0,2.0,181.0,30,0,6,2,5,0.66
Brooklyn,Park Slope,40.67445,-73.98015,9.301284528411918,Entire home/apt,3,2.0,1.0,1.0,150.0,30,0,3,2,5,0.28
Brooklyn,Flatbush,40.63538,-73.96554,13.73818489337684,Entire home/apt,5,2.0,2.0,1.0,150.0,30,0,5,1,6,1.0
Manhattan,Chelsea,40.74339,-73.99279,1.7367486607814437,Entire home/apt,3,1.0,1.0,1.0,300.0,30,1,5,1,7,0.22
Brooklyn,Bushwick,40.68147,-73.90546,10.858955084535616,Entire home/apt,8,2.0,5.0,1.0,200.0,30,0,3,2,5,0.39
Manhattan,Midtown,40.7482,-73.98824,1.1138852772209415,Entire home/apt,8,0.0,4.0,1.0,200.0,1,2,4,1,6,0.12866666666666665
Bronx,Allerton,40.86477,-73.86185,15.787443732278344,Private room,1,1.0,1.0,1.0,79.0,30,0,1,1,6,0.39
Queens,Long Island City,40.75351,-73.92638,5.004655539776183,Private room,2,1.0,1.0,1.0,110.0,3,0,2,1,5,0.442
Queens,St. Albans,40.69914300689173,-73.77993874069831,18.5166845809798,Entire home/apt,5,2.0,2.0,1.0,172.0,30,0,2,1,5,0.95
Queens,Glendale,40.70514,-73.88837,10.076220570329024,Entire home/apt,3,1.0,3.0,1.0,116.0,30,0,4,1,7,0.11
Bronx,Co-op City,40.8609106,-73.8256466,17.661964012303205,Entire home/apt,2,1.0,1.0,1.0,68.0,30,0,0,0,5,0.29
Bronx,Co-op City,40.8609106,-73.8256466,17.661964012303205,Entire home/apt,2,1.0,1.0,1.0,82.0,30,0,3,1,6,0.35
Brooklyn,East New York,40.67434,-73.8893,12.339930040718036,Private room,2,3.0,3.0,1.0,144.0,30,0,1,0,6,0.21
Queens,Elmhurst,40.74556,-73.89007,8.156716076947271,Entire home/apt,8,1.0,4.0,1.0,130.0,30,0,2,1,5,0.9599999999999999
Bronx,Melrose,40.81889,-73.9156,8.970660905676109,Entire home/apt,2,1.0,1.0,1.0,87.0,30,0,5,2,5,0.15
Manhattan,Harlem,40.81632,-73.95234,7.060295854353487,Private room,2,1.0,1.0,1.0,70.0,30,0,1,1,4,1.0
Queens,Richmond Hill,40.6858567,-73.8216774,15.967247036951372,Private room,2,1.0,1.0,1.0,168.0,2,0,4,2,5,0.18666666666666665
Manhattan,Chelsea,40.74853,-73.98909,1.0955775087545447,Private room,4,0.0,2.0,1.0,228.0,1,2,2,2,5,0.49633333333333335
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,3,1.0,1.0,2.0,180.0,30,0,5,2,5,0.23
Manhattan,West Village,40.7327478,-74.0054936,3.2743515014701927,Entire home/apt,2,1.0,1.0,1.0,150.0,30,1,3,1,4,0.26
Manhattan,Hell's Kitchen,40.76581,-73.98758,0.8859265369954158,Entire home/apt,3,0.0,1.0,1.0,225.0,30,1,4,2,6,0.11999999999999998
Brooklyn,East Flatbush,40.64356,-73.95053,13.062170974022111,Entire home/apt,2,1.0,1.0,1.0,94.0,30,0,2,1,5,0.9
Manhattan,Chelsea,40.74953,-73.99849,1.4436987459513582,Entire home/apt,3,1.0,1.0,1.0,250.0,30,0,2,0,7,0.98
Manhattan,Upper East Side,40.7707911,-73.95750079999999,2.75380850649434,Entire home/apt,4,1.0,1.0,1.0,289.0,30,1,4,1,6,0.11
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,3,0.0,2.0,1.0,172.0,30,0,5,1,5,0.13
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,3,0.0,1.0,1.0,172.0,30,0,5,1,5,0.23999999999999996
Staten Island,Mariners Harbor,40.63862,-74.16349,20.03406228806179,Entire home/apt,2,1.0,1.0,1.0,62.0,30,0,1,0,7,0.14
Brooklyn,Bedford-Stuyvesant,40.692,-73.9476,8.003714957391722,Private room,2,1.0,1.0,1.0,90.0,30,0,0,1,4,0.9
Bronx,Morris Park,40.85091,-73.86269,14.614385176916763,Entire home/apt,2,1.0,1.0,1.0,53.0,30,0,2,1,5,0.3
Brooklyn,Bushwick,40.6899749,-73.92120600000001,9.304330761985874,Private room,2,1.0,2.0,1.0,175.0,30,0,2,2,5,1.0
Queens,Ridgewood,40.70527,-73.89939,9.328641987239598,Entire home/apt,6,2.0,3.0,2.0,200.0,30,0,3,1,4,0.14
Bronx,Baychester,40.8733626,-73.85027989999999,17.147611278381326,Entire home/apt,2,1.0,2.0,1.0,85.0,30,0,2,1,4,0.56
Manhattan,Upper East Side,40.7707911,-73.95750079999999,2.75380850649434,Entire home/apt,6,3.0,3.0,1.0,295.0,30,1,5,2,6,0.11999999999999998
Manhattan,Upper East Side,40.7749268,-73.9481632,3.6646574099847213,Entire home/apt,3,0.0,1.0,1.0,172.0,30,0,5,1,5,0.1
Manhattan,Upper East Side,40.7707911,-73.95750079999999,2.75380850649434,Entire home/apt,6,3.0,3.0,1.0,282.0,30,1,5,1,6,0.15
Manhattan,Washington Heights,40.83806,-73.93792,9.761739772729248,Private room,1,1.0,1.0,1.0,44.0,30,0,2,1,4,0.7099999999999999
Manhattan,Washington Heights,40.8388,-73.93785,9.83922888715045,Private room,1,1.0,1.0,1.0,39.0,30,0,2,1,4,0.87
Manhattan,Washington Heights,40.83679,-73.93838,9.617110814591134,Private room,1,1.0,1.0,1.0,30.0,30,0,2,1,3,0.56
Queens,Ridgewood,40.708339,-73.89587790000002,9.35508133554008,Private room,2,1.0,0.0,0.0,34.0,30,1,1,0,2,0.11
Queens,Ridgewood,40.70834,-73.89588,9.354872824907199,Private room,2,1.0,0.0,0.0,37.0,30,1,1,0,2,0.1
Queens,Sunnyside,40.7460212,-73.915042,6.082656879937765,Private room,2,1.0,1.0,1.0,107.0,2,0,2,1,6,0.24333333333333332
Manhattan,West Village,40.735938,-74.002799,2.8533870400431436,Entire home/apt,2,1.0,1.0,1.0,188.0,30,0,5,1,6,0.34
Staten Island,Tompkinsville,40.63636,-74.08908,16.099642399592316,Private room,2,1.0,1.0,1.0,40.0,30,0,2,1,4,0.21
Brooklyn,Cypress Hills,40.68751,-73.87228,12.347969951605062,Private room,1,1.0,1.0,1.0,55.0,30,0,3,1,4,0.35
Manhattan,Upper East Side,40.7616901,-73.9626906,1.9644526451551707,Entire home/apt,2,1.0,1.0,1.0,113.0,30,0,1,1,5,0.29
Brooklyn,Bay Ridge,40.62911321754182,-74.02875984472486,14.788376165616798,Entire home/apt,2,1.0,1.0,1.0,94.0,30,1,1,0,5,0.32
Manhattan,SoHo,40.72076,-73.99995,4.316157893431097,Entire home/apt,16,1.0,1.0,1.0,1300.0,30,0,0,0,1,0.29
Manhattan,East Harlem,40.78695,-73.94853,4.478241766698381,Entire home/apt,5,2.0,3.0,2.0,241.0,30,4,5,1,6,0.23999999999999996
Bronx,Mott Haven,40.81149,-73.91913,8.160972164371973,Entire home/apt,4,2.0,3.0,1.0,120.0,30,0,4,1,5,1.0
Manhattan,Upper West Side,40.78959,-73.97481,3.62616132179028,Private room,2,1.0,1.0,1.0,104.0,30,1,2,2,7,1.0
Bronx,Pelham Gardens,40.8623724,-73.85177310000002,16.166585482674034,Entire home/apt,3,2.0,2.0,1.0,304.0,30,0,2,1,5,0.61
Manhattan,Lower East Side,40.71107,-73.99159,5.2435523370203345,Entire home/apt,2,1.0,2.0,1.0,125.0,30,0,2,0,5,0.2700000000000001
Bronx,Concourse Village,40.83366,-73.91642,10.227142009957413,Private room,1,1.0,1.0,1.0,69.0,30,2,3,1,3,0.29
Brooklyn,Williamsburg,40.71117,-73.96208,5.5686196972479625,Entire home/apt,4,2.0,4.0,1.0,110.0,30,0,0,0,6,0.19
Brooklyn,Cypress Hills,40.68027,-73.89399,11.58369657336426,Entire home/apt,4,3.0,3.0,1.0,122.0,30,1,2,0,3,1.0
Brooklyn,Canarsie,40.637888,-73.884345,15.846162255917136,Private room,1,1.0,1.0,1.0,69.0,2,0,2,1,5,0.17933333333333332
Brooklyn,Bushwick,40.70262,-73.92604,7.9387218525804295,Entire home/apt,4,1.0,2.0,1.0,115.0,30,0,3,1,5,1.0
Brooklyn,South Slope,40.6603650801715,-73.98446995448077,10.856869903008008,Entire home/apt,2,1.0,2.0,1.0,88.0,30,0,3,2,6,0.17
Queens,Edgemere,40.596875,-73.7772899,25.085543331583374,Private room,2,1.0,1.0,1.0,32.0,30,0,2,1,5,0.14
Queens,Ridgewood,40.70851,-73.89784,9.210766986301843,Entire home/apt,4,1.0,2.0,1.0,221.0,30,0,4,1,6,1.0
Brooklyn,East Flatbush,40.65383,-73.92166,12.772178131740946,Entire home/apt,2,1.0,1.0,1.0,183.0,2,0,2,1,6,0.194
Brooklyn,Bedford-Stuyvesant,40.6822098,-73.9185749,10.140702111759243,Entire home/apt,4,2.0,2.0,2.5,324.0,30,0,6,2,7,0.31
Queens,Sunnyside,40.74573729999999,-73.91276169999999,6.277011576304729,Entire home/apt,4,2.0,3.0,1.0,210.0,30,1,3,1,6,1.0
Brooklyn,Cobble Hill,40.68815,-73.99741,7.831556951234871,Entire home/apt,2,1.0,1.0,1.0,162.0,30,0,4,2,5,1.0
Manhattan,Midtown,40.76433,-73.97712,0.9967786432209844,Entire home/apt,2,1.0,3.0,1.0,159.0,30,1,2,0,5,1.0
Queens,Flushing,40.74582,-73.81909,14.082833375768043,Entire home/apt,6,3.0,3.0,2.0,232.0,2,0,1,1,5,0.13066666666666665
Brooklyn,Bedford-Stuyvesant,40.69778,-73.94035,7.7015286290243825,Private room,1,1.0,1.0,1.0,49.0,30,1,3,1,5,0.11
Brooklyn,Bushwick,40.69968,-73.93857,7.59553435264556,Private room,1,1.0,1.0,1.0,40.0,30,1,3,1,5,0.4
Brooklyn,Sea Gate,40.5778228,-74.01116859999999,20.15144738939319,Entire home/apt,3,1.0,1.0,1.0,117.0,2,0,2,2,6,0.20800000000000002
Manhattan,Upper East Side,40.78218,-73.94514,4.333695811618435,Entire home/apt,4,1.0,2.0,1.0,119.0,30,1,3,0,5,0.21
Manhattan,Hell's Kitchen,40.76498,-73.99339,1.0217540747331375,Entire home/apt,3,1.0,1.0,1.0,160.0,30,1,2,1,4,0.11999999999999998
Brooklyn,Sunset Park,40.64772,-74.00684,12.393838924205381,Private room,2,1.0,2.0,1.0,55.0,30,0,1,1,4,0.18
Brooklyn,Crown Heights,40.67925,-73.96393,8.943314635448454,Private room,2,1.0,1.0,1.0,91.0,30,1,3,3,6,1.0
Brooklyn,Flatlands,40.62557260000001,-73.94347909999999,15.145473887139657,Private room,2,1.0,1.0,1.0,63.0,30,0,1,1,6,0.7
Manhattan,Hell's Kitchen,40.7608191,-73.99941559999999,1.2132449812286925,Entire home/apt,2,0.0,1.0,1.0,145.0,30,2,3,0,4,0.55
Manhattan,Hell's Kitchen,40.76724,-73.99002,1.0956990323422684,Entire home/apt,5,3.0,3.0,3.0,300.0,30,1,2,1,4,0.15
Brooklyn,Gowanus,40.67878,-73.99028,8.818080911228463,Private room,2,1.0,1.0,1.0,69.0,30,0,2,1,6,0.42
Brooklyn,Crown Heights,40.672947,-73.96191,9.664199376990354,Private room,2,1.0,1.0,1.0,102.0,30,1,1,1,5,1.0
Queens,East Elmhurst,40.761248313192965,-73.88358034193516,8.591809532493887,Private room,2,1.0,1.0,1.0,70.0,30,0,1,0,5,1.0
Queens,East Elmhurst,40.76706,-73.87978,8.960720651220148,Entire home/apt,4,2.0,2.0,2.0,242.0,30,4,4,1,5,1.0
Queens,Woodside,40.74744,-73.89697,7.54912094323085,Private room,2,1.0,1.0,2.0,179.0,2,1,3,2,5,0.188
Brooklyn,Williamsburg,40.71043,-73.96628,5.531897385190836,Private room,1,1.0,1.0,1.0,109.0,4,0,3,1,3,0.22533333333333333
Brooklyn,Cobble Hill,40.6884963,-73.9957434,7.776528703059327,Entire home/apt,3,1.0,1.0,1.0,120.0,30,0,2,1,3,0.41
Brooklyn,Canarsie,40.638826122348085,-73.88505289484405,15.726094195723311,Private room,1,1.0,1.0,1.0,52.0,2,0,2,1,6,0.15333333333333332
Brooklyn,Williamsburg,40.71315,-73.96314,5.33108440446148,Entire home/apt,2,1.0,1.0,1.0,159.0,30,0,4,2,6,0.51
Queens,Ridgewood,40.70579,-73.91047,8.583251523652782,Entire home/apt,3,2.0,2.0,1.0,200.0,30,0,3,1,4,0.86
Manhattan,Washington Heights,40.8505637,-73.93756328280334,11.05520497607504,Private room,4,2.0,2.0,1.0,161.0,30,2,4,1,6,1.0
Bronx,Parkchester,40.83819,-73.86827,13.299842458668378,Private room,2,2.0,2.0,1.0,183.0,2,0,2,1,3,0.10333333333333333
Manhattan,Upper West Side,40.7758428,-73.9805925,2.026620382998083,Entire home/apt,3,1.0,1.0,1.0,160.0,30,0,2,1,6,0.19
Manhattan,Upper West Side,40.7758428,-73.9805925,2.026620382998083,Entire home/apt,3,1.0,1.0,1.0,207.0,30,0,3,1,5,0.25
Manhattan,East Harlem,40.8021124,-73.9424459,6.099294418036407,Entire home/apt,6,3.0,5.0,1.0,122.0,30,0,6,2,7,0.32
Queens,Flushing,40.75805,-73.83117,12.998803681876835,Private room,2,1.0,1.0,1.0,60.0,30,1,1,1,6,0.83
Bronx,Morris Park,40.85237,-73.86246,14.743108468176338,Private room,2,1.0,1.0,1.5,41.0,30,0,1,1,3,0.44
Manhattan,Kips Bay,40.7449717,-73.9770424,1.6143853879062102,Entire home/apt,2,1.0,1.0,1.0,327.0,30,2,6,1,7,0.10333333333333333
Manhattan,Lower East Side,40.71353,-73.9848,4.945196936066524,Entire home/apt,3,1.0,1.0,1.0,300.0,30,3,3,1,7,0.15
Bronx,Morris Park,40.85126959999999,-73.8615487,14.710629083611316,Private room,2,1.0,1.0,1.5,37.0,30,0,2,2,5,0.2700000000000001
Brooklyn,Crown Heights,40.67650365074206,-73.92578221857548,10.365824718239445,Entire home/apt,4,2.0,2.0,1.0,144.0,30,0,1,0,5,0.9599999999999999
Queens,Ozone Park,40.66701,-73.83334,16.335300955923213,Entire home/apt,6,3.0,3.0,2.0,260.0,2,0,5,2,7,0.228
Queens,Ditmars Steinway,40.76991,-73.90252,7.112934191587807,Private room,2,1.0,1.0,1.0,106.0,3,1,3,1,5,0.417
Queens,Springfield Gardens,40.662036,-73.765092,21.42423292022088,Entire home/apt,8,3.0,4.0,1.0,175.0,30,0,2,0,5,0.65
Manhattan,Harlem,40.8136012,-73.9558034,6.668987371302458,Private room,2,1.0,1.0,1.0,95.0,4,0,4,2,5,0.2986666666666667
Manhattan,SoHo,40.72652,-74.00542,3.881922740830195,Entire home/apt,2,0.0,1.0,1.0,200.0,30,0,1,0,4,0.8163333333333334
Brooklyn,Flatbush,40.63294,-73.96509,14.012109282407115,Private room,2,1.0,2.0,1.0,96.0,2,0,4,1,7,0.32133333333333336
Queens,Flushing,40.74004,-73.83085,13.17970123647794,Entire home/apt,2,3.0,3.0,2.0,82.0,30,0,1,1,6,0.64
Bronx,Wakefield,40.89538,-73.84272,19.43400745998772,Entire home/apt,5,3.0,4.0,1.5,115.0,30,0,1,1,6,0.22
Brooklyn,Flatbush,40.64761924438587,-73.95548734813929,12.531835671740382,Entire home/apt,4,2.0,2.0,1.0,149.0,30,0,4,2,6,1.0
Brooklyn,Cypress Hills,40.67982,-73.86368,13.452711775135937,Private room,2,1.0,1.0,1.0,40.0,30,0,2,1,4,0.29
Bronx,Allerton,40.86777,-73.86018,16.131192598742775,Entire home/apt,2,1.0,1.0,1.0,110.0,30,0,2,1,5,1.0
Brooklyn,Bedford-Stuyvesant,40.69334,-73.94751,7.870384066182024,Private room,1,6.0,6.0,1.0,42.0,30,0,0,0,2,0.16
Queens,Jamaica Estates,40.71381,-73.79127,17.086688162482492,Private room,2,0.0,1.0,1.0,180.0,3,0,4,2,6,0.147
Brooklyn,Crown Heights,40.67388589046668,-73.96227552971312,9.555695765601834,Private room,2,1.0,1.0,1.0,102.0,30,1,1,1,4,1.0
Brooklyn,East New York,40.67506615997578,-73.87366833669093,13.186197603495515,Entire home/apt,4,2.0,2.0,1.0,187.0,2,0,2,1,6,0.17333333333333334
Bronx,Kingsbridge,40.8696091,-73.9047281,14.150032531676732,Private room,2,1.0,1.0,1.0,75.0,30,0,1,2,5,0.11
Queens,Cambria Heights,40.69543,-73.74037,21.796595419520877,Entire home/apt,4,2.0,2.0,1.0,243.0,30,0,3,2,5,0.7099999999999999
Brooklyn,Canarsie,40.65,-73.89836,14.077446660455786,Private room,2,1.0,1.0,1.0,140.0,30,0,2,1,6,0.86
Queens,South Ozone Park,40.6720111,-73.811453,17.51006491297239,Private room,2,1.0,1.0,1.0,85.0,1,0,1,0,3,0.38699999999999996
Brooklyn,Carroll Gardens,40.68278,-73.99151,8.379415381451912,Entire home/apt,3,1.0,3.0,1.0,115.0,30,0,3,1,7,1.0
Brooklyn,Canarsie,40.6284,-73.8965,16.247354518792186,Entire home/apt,3,1.0,2.0,1.0,90.0,30,0,3,2,6,0.68
Queens,Astoria,40.7545,-73.92462,5.142644137675913,Entire home/apt,4,2.0,2.0,1.0,105.0,30,0,2,1,6,0.15
Manhattan,Hell's Kitchen,40.76195,-73.98826,0.4969433015661181,Entire home/apt,4,1.0,2.0,1.0,110.0,30,0,1,1,6,0.32
Brooklyn,Cypress Hills,40.6817,-73.86541,13.206408223310365,Private room,1,1.0,1.0,1.0,33.0,30,0,2,1,5,0.37
Queens,South Ozone Park,40.6720111,-73.811453,17.51006491297239,Private room,2,1.0,1.0,1.0,85.0,1,0,1,0,2,0.3446666666666667
Brooklyn,Sunset Park,40.64382577075339,-74.0158490821652,12.950832785003206,Entire home/apt,2,2.0,3.0,1.0,209.0,2,0,2,2,7,0.31533333333333335
Queens,Richmond Hill,40.69524084205213,-73.83245047530843,14.66400936400786,Entire home/apt,2,1.0,1.0,1.0,84.0,30,0,4,3,5,1.0
Manhattan,East Village,40.72924,-73.98552,3.1979709513808823,Shared room,4,1.0,2.0,1.0,449.0,30,0,2,1,1,1.0
Brooklyn,Bay Ridge,40.6382,-74.02586,13.74883365902716,Private room,2,1.0,1.0,1.5,56.0,30,0,1,1,5,0.16
Queens,South Ozone Park,40.6720111,-73.811453,17.51006491297239,Private room,2,1.0,1.0,1.0,105.0,1,0,1,0,4,0.2653333333333333
Manhattan,Harlem,40.81868,-73.94103,7.716406692693316,Private room,2,1.0,1.0,1.0,50.0,30,1,3,1,2,1.0
Manhattan,Lower East Side,40.71238,-73.99224,5.104407853061843,Entire home/apt,3,1.0,1.0,1.5,125.0,30,0,1,0,5,0.23
Brooklyn,Bay Ridge,40.63833,-74.0259,13.735663333685403,Private room,1,1.0,1.0,1.0,53.0,30,0,1,2,5,0.11999999999999998
Brooklyn,Bay Ridge,40.63834,-74.02568,13.729998677712254,Private room,1,1.0,1.0,1.0,51.0,30,0,1,1,5,0.2700000000000001
Brooklyn,Williamsburg,40.71007,-73.95406,5.951634823878976,Private room,2,2.0,3.0,1.0,302.0,30,1,1,0,5,0.7
Brooklyn,Cypress Hills,40.68131,-73.8659,13.202779387571844,Private room,2,1.0,1.0,1.0,38.0,30,0,2,1,4,0.15
Brooklyn,Cypress Hills,40.68174,-73.86582,13.17708237676371,Private room,2,1.0,1.0,1.0,40.0,30,0,2,1,4,0.2700000000000001
Bronx,Morris Park,40.85183087494116,-73.86149654513919,14.757768786265334,Entire home/apt,3,2.0,3.0,1.0,100.0,30,0,2,0,5,0.44
Queens,Cambria Heights,40.69393,-73.73985,21.89205672254114,Entire home/apt,6,3.0,2.0,1.0,215.0,30,0,3,2,5,0.89
Manhattan,Washington Heights,40.8443703,-73.9412633,10.300509110646036,Private room,3,1.0,2.0,1.0,81.0,30,0,1,1,4,0.43
Brooklyn,East Flatbush,40.650630000000014,-73.93892619206541,12.567943653447385,Private room,2,1.0,1.0,1.0,241.0,30,0,3,0,6,0.66
Brooklyn,East New York,40.67393285720879,-73.86343883562127,13.900094398495712,Private room,1,1.0,1.0,1.0,60.0,30,0,1,1,6,0.13
Queens,Astoria,40.75805,-73.92223,5.329066088750436,Entire home/apt,2,0.0,1.0,1.0,170.0,30,1,3,2,5,0.21
Brooklyn,Canarsie,40.64671,-73.89512,14.532198240400476,Private room,2,1.0,1.0,1.0,90.0,30,0,1,1,2,0.2700000000000001
Queens,Elmhurst,40.73471095624279,-73.88362712987335,8.964186695067877,Private room,1,1.0,1.0,1.0,49.0,30,0,1,1,3,0.14
Brooklyn,Greenpoint,40.723299624221006,-73.94975922698364,4.894389703987188,Entire home/apt,4,2.0,3.0,2.5,660.0,30,2,6,3,6,0.19
Manhattan,Hell's Kitchen,40.7614,-73.98866,0.462351106730548,Entire home/apt,4,1.0,2.0,1.0,260.0,30,1,3,1,4,0.47
Manhattan,Washington Heights,40.83883,-73.94079,9.744041974181053,Entire home/apt,2,1.0,1.0,1.0,250.0,30,1,3,1,6,0.56
Brooklyn,Bedford-Stuyvesant,40.67753,-73.92489,10.303257121424139,Private room,2,1.0,3.0,1.0,220.0,30,0,0,0,4,1.0
Queens,East Elmhurst,40.75966,-73.87816,9.042735877772529,Private room,2,2.0,2.0,1.0,113.0,30,0,4,2,6,0.93
Queens,Queens Village,40.70958479999999,-73.7461193,20.875840823361,Private room,3,1.0,1.0,1.0,141.0,30,1,1,1,6,0.92
Brooklyn,Clinton Hill,40.68709,-73.96084,8.154107819772962,Entire home/apt,3,2.0,1.0,2.5,290.0,30,1,3,3,6,0.11999999999999998
Bronx,Concourse Village,40.83363,-73.91509,10.288487243392405,Private room,2,1.0,2.0,1.0,92.0,30,0,2,1,5,0.7
Bronx,Mount Hope,40.84612,-73.90748,11.79563791012135,Private room,1,1.0,1.0,1.0,39.0,30,0,0,1,3,0.47
Queens,Laurelton,40.672837889245656,-73.74101721092408,22.677133346305702,Entire home/apt,5,2.0,2.0,1.0,204.0,2,0,2,1,3,0.14266666666666666
Brooklyn,Sunset Park,40.64964,-74.00257,12.13471500494365,Entire home/apt,2,1.0,1.0,1.0,92.0,30,0,1,1,3,0.18
Brooklyn,Bushwick,40.69877,-73.91542,8.845838554985802,Private room,1,1.0,1.0,1.0,57.0,2,0,2,0,6,0.14933333333333335
Manhattan,Washington Heights,40.8494,-73.93332,11.071610492984929,Private room,2,2.0,1.0,1.5,64.0,30,0,1,0,1,0.65
Brooklyn,Bedford-Stuyvesant,40.68066,-73.91683,10.365777860235628,Entire home/apt,2,1.0,1.0,1.0,150.0,30,0,2,1,7,0.85
Manhattan,Harlem,40.82762,-73.94213,8.559164173747567,Private room,2,1.0,1.0,1.0,81.0,30,1,2,0,2,0.23
Queens,East Elmhurst,40.75598,-73.88964,8.077281014824127,Entire home/apt,6,2.0,3.0,1.0,182.0,30,0,3,3,5,1.0
Manhattan,Harlem,40.82473710840839,-73.94681318102177,8.104068310609646,Private room,4,2.0,4.0,1.0,150.0,30,0,2,0,2,0.11
Staten Island,St. George,40.64367,-74.08182,15.084726562973877,Entire home/apt,8,3.0,4.0,2.0,197.0,30,0,6,2,5,1.0
Brooklyn,Crown Heights,40.67785,-73.94008,9.699574202553595,Entire home/apt,4,2.0,2.0,1.0,130.0,30,0,2,1,5,0.5
Brooklyn,Bedford-Stuyvesant,40.68761,-73.92101,9.528808530373416,Private room,2,1.0,1.0,1.0,70.0,30,0,3,0,6,1.0
Brooklyn,Bedford-Stuyvesant,40.69321,-73.92999,8.589737512724225,Private room,2,1.0,1.0,1.0,86.0,3,0,3,2,7,0.20800000000000002
Brooklyn,Clinton Hill,40.69367791479514,-73.96899127135553,7.286337234398528,Entire home/apt,2,0.0,2.0,1.0,145.0,30,0,5,1,6,1.0
Manhattan,Midtown,40.76047,-73.96574,1.6868118055576269,Entire home/apt,3,2.0,1.0,1.0,218.0,30,5,5,1,6,0.36
Brooklyn,Cypress Hills,40.68721,-73.87227,12.369838494942801,Private room,1,1.0,1.0,1.0,55.0,30,0,1,0,1,0.25
Brooklyn,East New York,40.6752804,-73.8831275,12.61128587968552,Entire home/apt,6,2.0,2.0,1.0,199.0,1,1,2,2,6,0.10366666666666666
Manhattan,Lower East Side,40.7202,-73.9906,4.225079674797151,Private room,2,0.0,1.0,1.0,169.0,1,1,3,1,6,0.376
Manhattan,Lower East Side,40.71837,-73.99073,4.428636964130857,Entire home/apt,2,0.0,1.0,1.0,188.0,1,1,3,1,6,0.18933333333333333
Queens,Long Island City,40.75927,-73.92863,4.79204557882247,Private room,2,1.0,1.0,1.0,125.0,30,1,3,2,5,0.15
